market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
4.0,754,5.0,4,2850,4,67.0,63.0,95.0,251,855.0,2718.0,burger,4
2.0,2944,3.0,2,2175,2,58.0,49.0,71.0,251,998.0,3699.0,indian,3
4.0,3805,3.0,6,5500,5,47.0,47.0,51.0,251,797.0,3113.0,indian,4
2.0,5815,3.0,5,3635,5,52.0,49.0,91.0,251,1140.0,3830.0,pizza,2
4.0,386,3.0,2,1150,2,29.0,22.0,24.0,251,501.0,1863.0,other,22
2.0,65,1.0,2,2194,2,35.0,35.0,66.0,446,413.0,4064.0,indian,3
2.0,1234,2.0,3,3600,3,38.0,36.0,47.0,251,368.0,2268.0,thai,19
1.0,176,1.0,3,4900,3,32.0,32.0,36.0,446,395.0,2827.0,pizza,1
2.0,3570,2.0,1,1199,1,25.0,27.0,40.0,251,411.0,1259.0,indian,4
4.0,5652,5.0,2,3300,2,120.0,115.0,173.0,251,922.0,3471.0,pizza,2
4.0,4917,1.0,1,649,1,19.0,20.0,30.0,446,130.0,2466.0,asian,3
3.0,3800,1.0,3,3885,3,10.0,9.0,10.0,446,572.0,4875.0,persian,2
4.0,6717,5.0,2,2228,2,18.0,22.0,31.0,251,308.0,1942.0,dessert,18
5.0,1933,4.0,3,980,3,27.0,24.0,31.0,251,246.0,1800.0,chinese,19
4.0,3748,2.0,1,1150,1,26.0,10.0,10.0,251,601.0,1208.0,mediterranean,5
3.0,2258,3.0,2,2198,2,17.0,10.0,10.0,251,417.0,1947.0,mediterranean,0
3.0,5498,4.0,1,295,1,40.0,39.0,41.0,251,219.0,1531.0,cafe,1
2.0,2243,3.0,1,715,1,7.0,8.0,11.0,251,833.0,2856.0,sandwich,17
5.0,324,3.0,4,2290,4,22.0,12.0,18.0,251,319.0,2258.0,mediterranean,1
1.0,6509,1.0,5,5800,4,45.0,45.0,53.0,446,179.0,1970.0,greek,1
4.0,3060,3.0,2,2699,2,111.0,102.0,182.0,251,1022.0,4552.0,greek,2
1.0,943,2.0,3,2297,3,17.0,18.0,19.0,251,1253.0,3131.0,salad,20
4.0,175,3.0,3,2670,3,49.0,44.0,55.0,446,749.0,2302.0,latin-american,3
1.0,3731,1.0,1,999,1,30.0,29.0,29.0,446,526.0,1394.0,mexican,20
5.0,1903,2.0,3,1050,3,17.0,8.0,9.0,251,621.0,1921.0,breakfast,21
2.0,2069,3.0,2,2588,2,156.0,137.0,215.0,251,290.0,3105.0,american,2
4.0,6717,5.0,2,2245,2,47.0,42.0,48.0,251,684.0,2423.0,dessert,20
1.0,6509,1.0,5,8300,4,40.0,42.0,60.0,446,425.0,4958.0,greek,1
2.0,2752,5.0,4,1545,3,24.0,18.0,18.0,251,734.0,3052.0,mexican,23
4.0,3597,3.0,2,2550,1,54.0,53.0,69.0,251,200.0,2796.0,american,20
3.0,6824,3.0,3,1486,3,20.0,18.0,16.0,251,245.0,2800.0,greek,23
2.0,1234,2.0,2,3100,2,24.0,48.0,30.0,251,574.0,1646.0,thai,0
2.0,5890,3.0,1,1170,1,106.0,58.0,65.0,251,567.0,3059.0,greek,1
4.0,2902,4.0,3,1487,3,41.0,40.0,55.0,251,210.0,1387.0,burger,19
2.0,6553,2.0,1,1570,1,38.0,39.0,46.0,251,504.0,1824.0,steak,23
2.0,6868,5.0,1,1259,1,49.0,48.0,61.0,251,606.0,3646.0,pizza,20
1.0,501,3.0,1,1995,1,27.0,27.0,27.0,251,505.0,2063.0,barbecue,1
1.0,3160,3.0,2,1644,2,20.0,20.0,26.0,251,957.0,3777.0,italian,19
1.0,3595,3.0,3,3996,3,78.0,76.0,91.0,251,315.0,2688.0,italian,2
5.0,2543,4.0,3,327,2,25.0,12.0,15.0,251,743.0,3587.0,dessert,1
2.0,1669,2.0,2,1690,2,19.0,15.0,16.0,251,443.0,2403.0,alcohol,0
1.0,5691,2.0,6,2410,5,9.0,6.0,4.0,251,651.0,2247.0,mexican,22
1.0,6012,1.0,6,6500,6,5.0,9.0,19.0,446,606.0,1854.0,other,4
4.0,1328,2.0,2,2300,2,72.0,73.0,104.0,251,213.0,2332.0,japanese,1
2.0,4062,3.0,6,4970,5,69.0,49.0,72.0,251,662.0,3007.0,barbecue,3
1.0,5703,3.0,2,0,2,15.0,14.0,13.0,251,732.0,2877.0,chinese,22
4.0,239,3.0,4,3500,3,56.0,49.0,73.0,251,576.0,2603.0,catering,5
2.0,3291,1.0,2,2735,2,51.0,51.0,67.0,446,481.0,1886.0,pizza,22
4.0,6964,3.0,2,4390,2,10.0,10.0,10.0,251,229.0,1238.0,pizza,23
3.0,6920,1.0,2,2390,1,4.0,6.0,7.0,446,663.0,3803.0,spanish,1
4.0,4665,3.0,1,1100,1,45.0,37.0,64.0,251,847.0,3503.0,dessert,1
2.0,441,5.0,4,5080,4,94.0,96.0,124.0,251,659.0,3129.0,american,1
3.0,570,2.0,2,1473,2,50.0,49.0,80.0,251,165.0,3268.0,burger,2
1.0,3115,5.0,8,3575,7,19.0,13.0,23.0,446,685.0,2571.0,japanese,2
2.0,6074,5.0,4,3200,4,39.0,42.0,61.0,251,484.0,2039.0,sushi,20
2.0,5815,3.0,2,2272,2,36.0,36.0,47.0,251,395.0,3399.0,pizza,1
2.0,5839,5.0,2,193,2,90.0,88.0,134.0,251,834.0,3100.0,pizza,3
2.0,2794,3.0,2,5268,2,76.0,60.0,103.0,251,401.0,2716.0,italian,3
1.0,4300,3.0,2,2371,2,4.0,12.0,2.0,251,771.0,3478.0,pizza,23
2.0,5789,5.0,3,2897,3,41.0,31.0,41.0,251,382.0,4805.0,greek,0
2.0,6074,3.0,6,7850,4,51.0,44.0,52.0,251,826.0,2083.0,sushi,1
1.0,6206,1.0,4,4900,4,12.0,12.0,20.0,446,463.0,2880.0,burger,2
4.0,4232,3.0,2,1645,2,100.0,98.0,205.0,251,700.0,4331.0,indian,3
3.0,5656,4.0,3,792,3,13.0,13.0,12.0,251,116.0,1484.0,fast,3
1.0,4464,2.0,2,1638,2,7.0,7.0,7.0,251,225.0,3392.0,tapas,2
4.0,5757,1.0,2,2398,1,47.0,38.0,58.0,446,922.0,4572.0,korean,20
2.0,1490,2.0,5,4600,5,115.0,113.0,184.0,251,718.0,4954.0,chinese,4
3.0,4239,1.0,1,2000,1,38.0,27.0,25.0,446,637.0,2451.0,mexican,2
1.0,102,5.0,2,1650,2,26.0,25.0,24.0,251,1030.0,3902.0,mediterranean,20
4.0,4666,3.0,1,874,1,17.0,18.0,21.0,251,984.0,2537.0,catering,18
1.0,294,5.0,6,5625,6,33.0,35.0,41.0,251,521.0,2798.0,american,1
3.0,1856,1.0,3,1739,2,22.0,13.0,16.0,446,810.0,2986.0,mexican,19
4.0,4170,3.0,3,7610,3,74.0,51.0,57.0,251,570.0,1819.0,alcohol,1
2.0,2794,3.0,2,5498,2,86.0,83.0,133.0,251,241.0,2466.0,italian,2
3.0,570,2.0,2,1602,2,49.0,45.0,44.0,251,142.0,2499.0,burger,1
1.0,16,1.0,3,2765,3,43.0,32.0,32.0,446,562.0,2678.0,sandwich,2
2.0,6572,5.0,1,700,1,12.0,11.0,14.0,251,405.0,1357.0,american,18
1.0,3078,5.0,4,2945,4,49.0,48.0,57.0,251,385.0,3605.0,thai,2
2.0,1357,3.0,5,4225,5,66.0,46.0,82.0,251,709.0,2512.0,indian,19
4.0,77,3.0,3,4985,3,68.0,66.0,90.0,251,1011.0,2610.0,japanese,19
1.0,5290,1.0,1,850,1,13.0,8.0,9.0,446,312.0,1725.0,mexican,23
2.0,1859,1.0,2,2028,2,68.0,64.0,70.0,446,467.0,3673.0,american,21
2.0,575,3.0,1,2895,1,102.0,86.0,104.0,251,750.0,3682.0,pizza,2
2.0,2149,5.0,3,2788,2,57.0,58.0,87.0,251,811.0,3090.0,dessert,4
2.0,4527,1.0,2,1750,2,31.0,33.0,39.0,446,635.0,1839.0,french,0
4.0,3884,1.0,9,8405,7,60.0,53.0,70.0,446,543.0,2681.0,chinese,2
1.0,2272,1.0,4,3605,4,126.0,124.0,190.0,251,467.0,4175.0,mexican,2
1.0,1145,5.0,2,2350,2,50.0,48.0,66.0,251,456.0,3240.0,pizza,1
1.0,1967,1.0,6,4246,6,15.0,15.0,19.0,446,598.0,3096.0,american,3
1.0,4174,4.0,3,1235,3,11.0,9.0,9.0,251,487.0,1964.0,cafe,21
3.0,2992,4.0,3,1155,3,12.0,7.0,6.0,251,471.0,2954.0,chinese,21
5.0,4130,1.0,3,3410,3,15.0,10.0,13.0,446,732.0,3208.0,american,1
1.0,1855,3.0,1,1719,1,3.0,3.0,3.0,251,496.0,4317.0,other,21
4.0,326,2.0,2,2290,2,83.0,88.0,145.0,251,923.0,4364.0,mediterranean,1
3.0,916,1.0,4,3880,4,2.0,2.0,2.0,446,578.0,2612.0,italian,4
4.0,5032,4.0,2,4464,2,37.0,37.0,56.0,251,687.0,4016.0,fast,20
4.0,468,5.0,3,3102,3,12.0,13.0,15.0,446,596.0,2411.0,burger,1
4.0,6774,3.0,2,3600,2,114.0,106.0,177.0,251,918.0,3862.0,american,2
1.0,6336,1.0,4,2960,4,47.0,46.0,50.0,446,707.0,2775.0,mexican,1
3.0,1322,3.0,6,5964,5,6.0,6.0,5.0,251,591.0,3772.0,pizza,1
2.0,1234,2.0,5,5050,5,98.0,90.0,149.0,251,905.0,3024.0,thai,2
1.0,6827,5.0,3,2860,3,10.0,13.0,16.0,251,552.0,2757.0,salad,22
3.0,5423,1.0,5,3975,3,6.0,1.0,1.0,446,605.0,2450.0,french,4
4.0,488,1.0,4,3260,4,12.0,13.0,17.0,446,803.0,3581.0,mexican,23
4.0,3770,3.0,6,5635,6,84.0,51.0,58.0,251,62.0,1925.0,catering,1
2.0,6677,5.0,3,3885,3,138.0,136.0,270.0,251,621.0,4859.0,seafood,3
3.0,6668,5.0,8,3157,6,16.0,16.0,21.0,251,784.0,3787.0,mediterranean,1
2.0,1241,1.0,6,6370,6,23.0,27.0,40.0,446,571.0,2240.0,japanese,21
2.0,6388,5.0,1,1145,1,133.0,123.0,191.0,251,356.0,2112.0,dessert,3
3.0,3959,5.0,5,2395,4,17.0,17.0,14.0,251,708.0,2501.0,american,0
1.0,3996,2.0,1,2045,1,42.0,41.0,41.0,446,675.0,2124.0,barbecue,21
1.0,2016,3.0,2,1448,2,10.0,10.0,12.0,251,518.0,2105.0,mediterranean,19
2.0,5940,3.0,3,1895,2,19.0,17.0,20.0,251,82.0,2387.0,mexican,18
2.0,6074,3.0,1,1400,1,18.0,16.0,17.0,251,849.0,2442.0,sushi,0
3.0,3959,5.0,1,1401,1,6.0,5.0,4.0,251,327.0,2927.0,american,0
1.0,4051,4.0,4,1618,4,20.0,16.0,24.0,251,288.0,1452.0,fast,22
2.0,2680,3.0,3,2845,2,93.0,95.0,148.0,251,455.0,2564.0,hawaiian,2
1.0,591,2.0,5,3440,2,4.0,4.0,9.0,251,447.0,4267.0,chinese,22
2.0,4425,4.0,1,4355,1,69.0,42.0,44.0,251,305.0,2398.0,mexican,0
3.0,3525,2.0,6,3935,4,14.0,14.0,10.0,251,589.0,2870.0,vietnamese,5
3.0,5231,1.0,1,575,1,25.0,21.0,20.0,446,340.0,2417.0,vietnamese,3
2.0,1194,3.0,1,2369,1,53.0,51.0,57.0,251,548.0,2097.0,pizza,21
4.0,3152,5.0,3,4085,2,102.0,94.0,140.0,251,774.0,3708.0,mexican,3
2.0,1296,3.0,3,2500,3,129.0,125.0,220.0,251,845.0,3697.0,asian,2
1.0,5144,4.0,3,970,3,29.0,29.0,52.0,251,499.0,5092.0,fast,1
5.0,3729,1.0,3,2869,2,43.0,49.0,38.0,446,451.0,3131.0,mediterranean,2
2.0,3824,3.0,4,3285,4,102.0,91.0,136.0,251,800.0,3170.0,thai,2
4.0,1206,3.0,13,13570,8,21.0,11.0,12.0,251,741.0,5246.0,vietnamese,0
1.0,1916,1.0,3,2108,3,5.0,6.0,11.0,446,1100.0,4492.0,american,2
4.0,2494,4.0,3,2685,3,82.0,72.0,136.0,251,340.0,2419.0,indian,2
6.0,517,3.0,2,2220,2,9.0,8.0,8.0,251,447.0,1649.0,american,18
2.0,6479,3.0,4,3427,4,45.0,45.0,71.0,251,733.0,3076.0,sandwich,1
1.0,6400,3.0,1,1800,1,26.0,25.0,27.0,251,821.0,3856.0,italian,3
1.0,16,1.0,2,1690,2,6.0,6.0,7.0,446,797.0,3394.0,sandwich,18
1.0,2481,1.0,7,4400,7,50.0,49.0,95.0,446,279.0,4139.0,japanese,3
1.0,2054,5.0,5,3500,5,55.0,56.0,62.0,251,455.0,3878.0,italian,4
4.0,737,3.0,6,3435,3,54.0,54.0,93.0,251,490.0,1970.0,thai,20
2.0,1840,5.0,2,2851,2,33.0,40.0,45.0,251,757.0,2738.0,japanese,20
2.0,3658,5.0,8,4780,5,77.0,79.0,118.0,251,1005.0,4349.0,hawaiian,4
2.0,3602,5.0,2,2400,2,40.0,38.0,49.0,251,491.0,1920.0,italian,0
1.0,1915,1.0,2,4175,2,4.0,4.0,18.0,446,315.0,4809.0,japanese,3
2.0,1185,5.0,1,1050,1,53.0,60.0,39.0,251,774.0,2184.0,dessert,19
5.0,1324,2.0,4,3139,4,16.0,28.0,23.0,251,553.0,4330.0,vegetarian,3
2.0,4102,5.0,4,4100,4,53.0,36.0,45.0,251,731.0,1812.0,alcohol,1
2.0,2045,3.0,5,1867,3,69.0,60.0,98.0,251,487.0,4113.0,sandwich,2
5.0,4429,1.0,3,3275,3,24.0,15.0,30.0,446,697.0,5176.0,italian,2
2.0,6149,2.0,3,3000,3,27.0,27.0,42.0,251,763.0,3257.0,breakfast,18
2.0,6462,5.0,1,1429,1,29.0,19.0,22.0,251,568.0,3025.0,pizza,0
2.0,2794,3.0,3,7182,3,93.0,80.0,128.0,251,301.0,2898.0,italian,2
5.0,721,3.0,1,1148,1,21.0,10.0,10.0,251,1175.0,2446.0,sandwich,0
3.0,1322,3.0,3,2157,2,6.0,3.0,3.0,251,515.0,3640.0,pizza,1
2.0,4705,1.0,3,3997,3,28.0,26.0,29.0,446,441.0,2185.0,breakfast,17
4.0,1951,3.0,1,1195,1,103.0,93.0,138.0,251,758.0,2717.0,hawaiian,1
2.0,532,1.0,2,1400,2,70.0,62.0,83.0,446,563.0,2220.0,cajun,21
1.0,724,5.0,2,2390,2,45.0,46.0,64.0,251,622.0,2277.0,mediterranean,3
1.0,684,3.0,4,5584,3,52.0,57.0,82.0,576,198.0,5017.0,pizza,1
3.0,6399,1.0,2,1386,2,2.0,11.0,5.0,446,599.0,2332.0,asian,3
2.0,4132,2.0,1,1099,1,56.0,54.0,71.0,251,199.0,1646.0,mediterranean,19
5.0,193,2.0,3,1845,3,122.0,120.0,204.0,251,770.0,2688.0,vietnamese,4
2.0,951,3.0,6,3296,5,151.0,114.0,195.0,251,900.0,4040.0,indian,2
2.0,6762,5.0,2,1630,2,78.0,71.0,90.0,251,582.0,2562.0,burger,3
4.0,1732,5.0,4,6800,3,112.0,97.0,153.0,251,99.0,4429.0,middle-eastern,2
4.0,5765,3.0,2,1645,2,19.0,16.0,24.0,251,410.0,1780.0,other,22
3.0,4484,1.0,5,3970,5,2.0,2.0,1.0,446,664.0,3978.0,vegetarian,0
2.0,3564,3.0,4,4385,4,74.0,67.0,83.0,251,433.0,2165.0,italian,1
3.0,1787,1.0,2,1808,2,11.0,6.0,8.0,446,716.0,3402.0,american,18
3.0,5926,4.0,1,529,1,13.0,23.0,47.0,251,390.0,5929.0,other,4
5.0,1879,1.0,7,3978,5,41.0,33.0,58.0,446,505.0,2397.0,mexican,1
3.0,1601,1.0,3,2677,3,11.0,7.0,7.0,446,434.0,2907.0,italian,3
3.0,5987,1.0,3,2952,3,64.0,59.0,111.0,251,593.0,3580.0,pizza,2
1.0,943,2.0,1,899,1,5.0,5.0,6.0,251,481.0,3544.0,salad,19
5.0,3299,1.0,6,4816,3,27.0,29.0,30.0,446,392.0,2578.0,mexican,1
2.0,1365,3.0,1,1875,1,13.0,9.0,14.0,251,751.0,2151.0,pizza,18
1.0,63,4.0,4,2372,4,5.0,5.0,8.0,251,595.0,2380.0,fast,1
4.0,3162,3.0,7,7810,5,77.0,81.0,93.0,251,549.0,2408.0,pasta,19
4.0,3620,5.0,3,1887,3,68.0,97.0,93.0,251,755.0,1954.0,burger,1
4.0,6625,1.0,5,3200,4,97.0,93.0,180.0,446,732.0,3814.0,barbecue,2
2.0,4685,3.0,4,2675,4,63.0,56.0,59.0,251,503.0,2711.0,sandwich,0
2.0,4455,1.0,9,1848,3,15.0,15.0,19.0,251,352.0,2177.0,fast,3
2.0,5815,3.0,11,13549,11,24.0,23.0,25.0,251,515.0,3940.0,pizza,0
5.0,3400,1.0,3,1795,3,16.0,13.0,22.0,446,503.0,2572.0,chinese,19
2.0,3849,2.0,6,2100,5,61.0,73.0,92.0,251,792.0,2301.0,breakfast,1
2.0,6865,5.0,2,1448,2,134.0,119.0,198.0,251,452.0,2072.0,mexican,3
4.0,1332,3.0,3,2095,3,15.0,14.0,17.0,251,564.0,1750.0,hawaiian,22
2.0,1638,1.0,2,2295,2,28.0,28.0,32.0,446,684.0,2523.0,pizza,0
4.0,3502,3.0,3,3275,2,37.0,24.0,26.0,251,342.0,1774.0,mediterranean,20
3.0,5641,3.0,3,1840,3,13.0,13.0,13.0,251,669.0,1862.0,japanese,3
4.0,6323,2.0,1,945,1,55.0,81.0,55.0,251,501.0,2174.0,vietnamese,0
2.0,4210,2.0,2,1390,2,108.0,105.0,188.0,251,284.0,3175.0,mexican,3
3.0,941,3.0,8,6845,6,18.0,18.0,14.0,251,469.0,1919.0,thai,0
1.0,381,2.0,3,1615,2,5.0,5.0,5.0,251,947.0,3990.0,mexican,23
1.0,5438,1.0,2,1750,2,8.0,4.0,4.0,446,733.0,2092.0,american,20
4.0,3937,5.0,3,1375,3,8.0,8.0,7.0,251,768.0,2784.0,salad,17
2.0,6865,5.0,1,799,1,56.0,52.0,63.0,251,421.0,1631.0,mexican,22
1.0,1469,5.0,3,3500,2,56.0,56.0,63.0,251,555.0,1587.0,pizza,3
2.0,4542,3.0,5,2254,4,123.0,110.0,151.0,251,1007.0,2928.0,middle-eastern,2
1.0,4,4.0,2,1044,2,19.0,18.0,29.0,251,357.0,4988.0,fast,23
5.0,1614,1.0,3,1806,3,31.0,22.0,30.0,446,744.0,2405.0,indian,3
2.0,4451,3.0,2,2066,2,55.0,27.0,31.0,251,378.0,2013.0,sandwich,0
2.0,1401,3.0,1,1299,1,106.0,129.0,156.0,251,717.0,3177.0,american,2
3.0,1885,1.0,3,3793,3,41.0,44.0,50.0,446,682.0,2090.0,thai,2
1.0,5994,1.0,2,1200,2,11.0,13.0,21.0,446,624.0,3878.0,american,22
4.0,3152,5.0,4,1985,3,45.0,22.0,26.0,251,521.0,1844.0,mexican,4
1.0,2938,1.0,2,2570,2,26.0,27.0,42.0,446,431.0,2990.0,pizza,2
4.0,3118,1.0,5,3990,5,45.0,52.0,90.0,446,801.0,4365.0,chinese,4
1.0,5394,2.0,2,1016,2,11.0,8.0,8.0,251,615.0,2081.0,mexican,17
2.0,1686,5.0,3,1897,2,23.0,20.0,20.0,251,380.0,1635.0,mexican,5
1.0,6736,1.0,3,2240,3,47.0,48.0,58.0,446,776.0,3876.0,japanese,2
1.0,644,1.0,1,895,1,26.0,29.0,56.0,446,876.0,5557.0,sandwich,21
1.0,5679,1.0,2,2118,2,48.0,46.0,52.0,446,503.0,2065.0,japanese,3
3.0,949,1.0,2,1210,2,3.0,2.0,2.0,446,777.0,1768.0,sandwich,21
1.0,5331,1.0,1,875,1,29.0,33.0,46.0,446,811.0,1971.0,mexican,1
4.0,1244,5.0,2,2249,2,34.0,31.0,34.0,251,241.0,1518.0,thai,21
2.0,6388,5.0,3,2385,2,118.0,71.0,88.0,251,385.0,1601.0,dessert,1
4.0,6151,3.0,3,4502,3,39.0,36.0,57.0,251,607.0,3321.0,pizza,0
3.0,1153,1.0,2,1695,2,57.0,55.0,44.0,446,254.0,2018.0,dim-sum,3
4.0,4428,3.0,5,4010,5,56.0,55.0,121.0,251,587.0,4332.0,sushi,19
3.0,666,3.0,11,7465,6,17.0,17.0,20.0,251,590.0,2169.0,chinese,2
4.0,754,5.0,1,1700,1,34.0,34.0,39.0,251,414.0,2127.0,burger,4
4.0,77,3.0,2,2590,2,80.0,76.0,147.0,251,906.0,2890.0,japanese,2
1.0,4925,1.0,2,2750,2,6.0,6.0,7.0,446,418.0,2698.0,pizza,5
1.0,6971,1.0,4,3725,3,26.0,18.0,17.0,446,605.0,2872.0,burger,23
2.0,5982,1.0,1,499,1,19.0,15.0,7.0,446,590.0,1828.0,burger,23
2.0,314,5.0,4,2796,2,14.0,10.0,9.0,251,547.0,2107.0,mexican,18
4.0,5545,3.0,3,2720,3,108.0,93.0,146.0,251,885.0,2668.0,indian,2
2.0,6805,1.0,1,1325,1,37.0,38.0,47.0,251,702.0,2141.0,other,4
4.0,1699,3.0,3,4100,3,61.0,36.0,49.0,251,512.0,1839.0,catering,3
3.0,6318,1.0,2,2275,2,24.0,23.0,24.0,446,701.0,2557.0,mediterranean,20
1.0,5930,5.0,2,1700,2,14.0,15.0,14.0,251,258.0,3136.0,smoothie,4
4.0,4232,3.0,2,2990,1,89.0,74.0,97.0,251,743.0,3083.0,indian,20
1.0,5455,5.0,2,2625,2,7.0,8.0,7.0,251,559.0,2682.0,american,19
4.0,4616,1.0,2,2445,2,50.0,39.0,50.0,446,591.0,2500.0,pizza,1
2.0,664,5.0,4,2595,4,57.0,50.0,56.0,251,379.0,1733.0,vietnamese,1
1.0,3310,5.0,2,2345,2,33.0,32.0,45.0,251,453.0,1922.0,thai,1
3.0,769,5.0,1,600,1,34.0,20.0,19.0,251,637.0,1689.0,smoothie,19
1.0,3023,4.0,5,2070,3,26.0,18.0,17.0,251,343.0,1756.0,chinese,22
4.0,4212,3.0,1,1200,1,12.0,10.0,9.0,251,402.0,1845.0,dim-sum,6
1.0,4601,5.0,2,2755,2,39.0,47.0,71.0,251,737.0,4019.0,american,4
1.0,277,4.0,4,4800,4,6.0,2.0,2.0,251,629.0,2842.0,japanese,1
2.0,4861,4.0,2,3400,2,26.0,25.0,34.0,251,1043.0,3499.0,alcohol,20
2.0,1859,1.0,5,8965,2,59.0,56.0,84.0,446,533.0,2821.0,american,20
2.0,2149,5.0,1,550,1,131.0,119.0,193.0,251,448.0,1282.0,dessert,3
4.0,5426,5.0,1,899,1,38.0,37.0,55.0,251,241.0,3284.0,sandwich,19
3.0,2474,3.0,2,1890,2,53.0,53.0,68.0,251,814.0,3683.0,american,2
3.0,1059,4.0,4,957,4,1.0,2.0,2.0,251,280.0,2217.0,fast,6
2.0,3866,1.0,4,2700,2,65.0,65.0,83.0,446,784.0,3249.0,mexican,3
4.0,5341,5.0,2,1770,2,102.0,94.0,195.0,251,769.0,3497.0,vietnamese,2
5.0,4930,2.0,1,1199,1,30.0,16.0,28.0,251,417.0,2223.0,mediterranean,2
4.0,1678,3.0,1,1195,1,43.0,33.0,37.0,251,781.0,1712.0,mexican,21
5.0,1315,5.0,4,4765,4,46.0,26.0,40.0,251,319.0,1602.0,thai,2
4.0,4331,1.0,3,3900,1,67.0,66.0,112.0,446,383.0,2340.0,japanese,3
1.0,684,3.0,5,6835,4,53.0,55.0,91.0,251,266.0,2991.0,pizza,4
1.0,724,5.0,2,3100,1,54.0,55.0,71.0,251,998.0,2922.0,mediterranean,2
1.0,6638,1.0,2,1375,2,40.0,39.0,47.0,446,607.0,2446.0,thai,2
5.0,6370,1.0,3,3197,2,17.0,17.0,16.0,446,726.0,2451.0,steak,23
2.0,4242,3.0,1,645,1,20.0,19.0,31.0,251,801.0,2810.0,barbecue,23
1.0,568,5.0,2,2700,1,42.0,41.0,47.0,251,353.0,2712.0,american,1
4.0,4986,5.0,3,3200,3,94.0,92.0,176.0,251,528.0,3417.0,chinese,2
5.0,5661,1.0,5,1630,4,47.0,40.0,71.0,446,299.0,2784.0,dessert,2
4.0,4116,3.0,1,749,1,31.0,31.0,57.0,251,365.0,2463.0,sandwich,22
3.0,5402,1.0,2,948,2,4.0,4.0,8.0,446,392.0,2779.0,burger,3
4.0,1732,5.0,1,1700,1,106.0,72.0,113.0,251,895.0,3405.0,middle-eastern,2
3.0,964,1.0,9,7596,5,22.0,22.0,25.0,446,188.0,2067.0,pizza,20
4.0,6692,5.0,13,9790,8,24.0,24.0,24.0,446,710.0,5266.0,chinese,2
4.0,4257,1.0,3,2640,3,56.0,42.0,45.0,446,555.0,1890.0,thai,4
2.0,2243,3.0,7,3132,5,38.0,57.0,51.0,251,528.0,2244.0,sandwich,19
4.0,2902,4.0,2,898,2,25.0,72.0,17.0,251,543.0,1631.0,burger,0
4.0,1853,3.0,13,8105,9,45.0,30.0,35.0,251,202.0,2476.0,mexican,4
2.0,5650,1.0,3,4540,3,35.0,28.0,31.0,446,602.0,2251.0,chinese,21
4.0,326,2.0,1,1450,1,61.0,85.0,96.0,251,855.0,3670.0,mediterranean,20
1.0,917,2.0,1,1154,1,44.0,46.0,63.0,251,134.0,1745.0,mediterranean,2
5.0,6286,1.0,2,3300,1,39.0,35.0,54.0,446,540.0,2941.0,pizza,2
1.0,433,1.0,3,3245,3,44.0,44.0,45.0,446,270.0,2467.0,breakfast,2
2.0,4084,5.0,1,1195,1,17.0,15.0,17.0,251,744.0,1321.0,filipino,18
2.0,6821,5.0,1,1024,1,100.0,88.0,110.0,251,79.0,2468.0,sandwich,1
4.0,6420,3.0,10,5915,6,108.0,84.0,143.0,251,489.0,2586.0,mexican,2
